id,target
Cust_502425,0.35158714912642436
Cust_548254,0.39250462452212515
Cust_189172,0.3997243619456808
Cust_353455,0.607069012225629
Cust_275186,0.2637817256421857
Cust_289421,0.5292576467041225
Cust_238337,0.5307096023661262
Cust_563098,0.48767185420031334
Cust_156973,0.5592258956371605
Cust_27356,0.3816472771046229
Cust_13917,0.27402221649490727
Cust_86875,0.3517762580479843
Cust_492831,0.1420696913069269
Cust_587077,0.43245402604970035
Cust_516125,0.30591901157675117
Cust_309096,0.3185258545127981
Cust_382642,0.32977679895275763
Cust_448421,0.5361013922001405
Cust_418848,0.36402380958975505
Cust_77866,0.3838436377152323
Cust_569606,0.30223076002743376
Cust_155596,0.4257230986986975
Cust_572318,0.2995953144377149
Cust_242251,0.307786331134245
Cust_144010,0.6192969190599549
Cust_43302,0.40380494701541103
Cust_3322,0.6088915460165332
Cust_99955,0.45353187684162294
Cust_452437,0.356464174070493
Cust_417772,0.3151625126550638
Cust_421412,0.33214902436515836
Cust_560796,0.34496571512323787
Cust_261981,0.5311670772000395
Cust_386749,0.555185478671832
Cust_207971,0.5283065774236687
Cust_540818,0.6207616606742741
Cust_116745,0.5375189648753669
Cust_135116,0.4820820018612078
Cust_372696,0.3646392482782885
Cust_28418,0.6621961334595589
Cust_195995,0.5384705787099806
Cust_229418,0.43121792021872263
Cust_501501,0.2734162435335031
Cust_43501,0.4974623590047237
Cust_507541,0.3679137664627252
Cust_172808,0.38110927417808477
Cust_407134,0.5075650524899653
Cust_269443,0.463939730694913
Cust_301678,0.46824371353640754
Cust_36712,0.2677980992241366
Cust_81212,0.6775782696480998
Cust_579193,0.35608735136041303
Cust_391780,0.5095488312246726
Cust_96881,0.613940922610864
Cust_451911,0.2652306077406067
Cust_8213,0.5591351580899794
Cust_342441,0.3566113782862664
Cust_542239,0.4423312159880306
Cust_134325,0.4221348102093558
Cust_337761,0.4483469794063261
Cust_549256,0.3048310026756928
Cust_140584,0.3628757476827964
Cust_284500,0.3798450256063577
Cust_93741,0.3194435696861065
Cust_74490,0.5039131894114064
Cust_459677,0.3263710425030435
Cust_114379,0.581969199419372
Cust_454615,0.5995506828898847
Cust_458249,0.3958857965098443
Cust_506558,0.4096246692177976
Cust_314578,0.4103064829360224
Cust_328501,0.47618119109838114
Cust_420209,0.3994429860920864
Cust_262189,0.5217653635125319
Cust_559824,0.5153875666404306
Cust_126927,0.6878653921281475
Cust_361354,0.33766238116589103
Cust_279590,0.4771661291039877
Cust_302213,0.36916267826038657
Cust_53927,0.6155353022879206
Cust_263616,0.2853448104754224
Cust_520738,0.6334937763094939
Cust_244051,0.4107834714218709
Cust_188697,0.54490105997156
Cust_536560,0.30177351917890183
Cust_593904,0.338555829714212
Cust_463867,0.19406088828677803
Cust_572033,0.39064974034410693
Cust_264726,0.3534040361690782
Cust_18854,0.48798798575865215
Cust_230240,0.4519394411351724
Cust_488851,0.3891792075757773
Cust_219135,0.29938829000970396
Cust_384239,0.2967298226596835
Cust_88751,0.4674588181154836
Cust_264597,0.3633679866229739
Cust_546689,0.4167891391038845
Cust_265405,0.3510315065444734
Cust_102274,0.43654957846692294
Cust_533200,0.4611834405533867
Cust_434106,0.32040147407820274
Cust_154900,0.5421806043706913
Cust_196547,0.5075623989834943
Cust_494237,0.6573524959477125
Cust_87044,0.47400468849090105
Cust_402088,0.3720757407661764
Cust_133373,0.5476659469600803
Cust_46051,0.6150083477096963
Cust_194594,0.24613167870451613
Cust_142093,0.5157092678907232
Cust_157895,0.3688648783624465
Cust_412589,0.30046016931768516
Cust_8137,0.33562987612173456
Cust_366499,0.4626435120961151
Cust_160838,0.6713196171892085
Cust_39538,0.3590239462443391
Cust_52127,0.5132943963658043
Cust_332952,0.41982388746465177
Cust_31681,0.19878194370998287
Cust_267557,0.5320085318533576
Cust_28653,0.40425998060642515
Cust_292215,0.3525588296234988
Cust_447204,0.40921213781776833
Cust_530357,0.4259404711253586
Cust_583460,0.3350540120322846
Cust_344722,0.44512887744215635
Cust_384195,0.36926975927534483
Cust_29508,0.45001332086867696
Cust_304928,0.6172376738261208
Cust_1184,0.4937567272138386
Cust_41243,0.3372060071894631
Cust_241825,0.4560604124207378
Cust_552608,0.5774274725978561
Cust_62576,0.38078094563918713
Cust_350812,0.5759674776108157
Cust_51995,0.707895690573825
Cust_408105,0.3197644584534279
Cust_463694,0.25906285977836957
Cust_405513,0.26200502515980517
Cust_487643,0.29072358998579567
Cust_334328,0.3035007400293869
Cust_546593,0.3284521640369259
Cust_495038,0.31773892716221797
Cust_454176,0.3395428525943325
Cust_202769,0.41599227175060083
Cust_333713,0.43086851448015473
Cust_90609,0.4565442073516872
Cust_171599,0.4060091410501629
Cust_387078,0.3624411108424104
Cust_202845,0.4448847148512321
Cust_387022,0.2288430951074674
Cust_535179,0.643113822525371
Cust_433174,0.38913500197515294
Cust_372145,0.38472026359430683
Cust_124352,0.35894509864337454
Cust_243704,0.7364494369257545
Cust_289458,0.4398982317930078
Cust_189873,0.2446846425453125
Cust_514540,0.4023899980636955
Cust_259783,0.5641481951437174
Cust_283230,0.5383747465306246
Cust_208333,0.47052383683444043
Cust_87263,0.5793920349251896
Cust_319942,0.22354027395987203
Cust_181028,0.45465710137197096
Cust_25591,0.3312210137642062
Cust_403577,0.5092743718926167
Cust_344755,0.5253948341944894
Cust_90607,0.4478922639783991
Cust_422004,0.2703377960365029
Cust_156123,0.19501870165225182
Cust_524048,0.3689291055319527
Cust_165352,0.41884223318165603
Cust_21923,0.4844286617866732
Cust_273913,0.2573505722461971
Cust_259918,0.36718742216748584
Cust_262577,0.5529538361730731
Cust_416856,0.37497301490670043
Cust_168270,0.48379427035735617
Cust_260825,0.5200350086365318
Cust_469858,0.32311643071854684
Cust_119777,0.43695509412915423
Cust_389807,0.5367903541943629
Cust_40209,0.39475688328021963
Cust_258902,0.45352621250917463
Cust_200947,0.4597444199591546
Cust_340079,0.5066059767881764
Cust_305228,0.3978145302431676
Cust_474085,0.39075586292469566
Cust_524741,0.4947403386517785
Cust_263370,0.6330166315539019
Cust_154134,0.37665713701317377
Cust_114688,0.4844164250083611
Cust_465907,0.2818259332348975
Cust_404699,0.5813593332130814
Cust_251544,0.47386951098915997
Cust_242654,0.5564189882596533
Cust_545134,0.4484547208878404
Cust_53042,0.44551347409152003
Cust_524269,0.5532819820404891
Cust_485224,0.5496255463190078
Cust_106594,0.4312966498809568
Cust_103886,0.3200941282271498
Cust_144875,0.3767190117537847
Cust_166901,0.4160920202965198
Cust_219112,0.27097983573212425
Cust_17888,0.5830764331584142
Cust_471651,0.3049390465479006
Cust_586563,0.4180116967856127
Cust_547572,0.4542129050734016
Cust_392353,0.5444636194977681
Cust_142099,0.6775065844404901
Cust_300189,0.5728986638169453
Cust_409087,0.4234943395842463
Cust_81328,0.46382366629070254
Cust_270846,0.2683921438751433
Cust_397010,0.46451510782740485
Cust_216850,0.5990776662987021
Cust_221512,0.32283704287974463
Cust_273908,0.50395451204589
Cust_398576,0.46589712493639734
Cust_120780,0.5218388486251533
Cust_163381,0.6038285180897824
Cust_46487,0.3773974017246032
Cust_277108,0.4170818442802259
Cust_100600,0.3738566484819056
Cust_236538,0.40188643368394206
Cust_402521,0.46494351416531865
Cust_325395,0.4585913686444169
Cust_557334,0.48836142656939785
Cust_379657,0.2780442608283572
Cust_80078,0.4512412401146624
Cust_107218,0.21411134148462668
Cust_201343,0.4409672580849808
Cust_249235,0.4127384590000214
Cust_315955,0.3332333956898775
Cust_136665,0.5950879085560946
Cust_356477,0.44614625203526725
Cust_466225,0.4691566654376182
Cust_558736,0.6223809764727486
Cust_152580,0.3312282290171717
Cust_548002,0.3876490417096407
Cust_284632,0.4785609006500215
Cust_176007,0.4401675448595064
Cust_544912,0.4271115014178273
Cust_105493,0.472022596417365
Cust_193740,0.29897429038472534
Cust_338598,0.47454023588931615
Cust_549076,0.73948912588771
Cust_325925,0.46317133741050465
Cust_513657,0.6066629908230251
Cust_58508,0.41160171221414055
Cust_244449,0.7318336732499766
Cust_566251,0.5532311225041419
Cust_89625,0.5131282503609441
Cust_5187,0.3786866117943727
Cust_250288,0.22325157410175936
Cust_478174,0.4256421979308962
Cust_475355,0.35584138791251085
Cust_536181,0.6267136497674053
Cust_297092,0.38614231474297744
Cust_394613,0.49748074120526153
Cust_235265,0.34786981003371126
Cust_185744,0.2772125942608294
Cust_427316,0.5525891517410308
Cust_592114,0.36989041421506136
Cust_548005,0.6634486066672478
Cust_445005,0.5956993914376296
Cust_49170,0.3448764624844828
Cust_532010,0.3297769246613008
Cust_111379,0.4553838274644579
Cust_398162,0.4951833471017497
Cust_321329,0.41877968326487636
Cust_497554,0.6210286019995666
Cust_494679,0.4974240968049722
Cust_59772,0.7388282671189951
Cust_24493,0.46090297711214656
Cust_341747,0.6270903486329945
Cust_439496,0.6545410969279402
Cust_575180,0.3784668721833855
Cust_551365,0.4724578668647608
Cust_135221,0.3054920132476385
Cust_237249,0.4967821216862005
Cust_69962,0.42144214284051995
Cust_460506,0.44363606397745836
Cust_227083,0.4549864583200786
Cust_480302,0.4221439455722899
Cust_365493,0.40894717103995015
Cust_337120,0.6070144462362708
Cust_191537,0.315604688679191
Cust_28616,0.5014804933577375
Cust_9835,0.3607866375962104
Cust_80804,0.5145797758670659
Cust_479125,0.4524713815766901
Cust_553952,0.33060629078033743
Cust_289773,0.33281165380666616
Cust_587001,0.2635237253344662
Cust_305077,0.4783255394294411
Cust_422777,0.42584127012659173
Cust_347822,0.5337577376522546
Cust_219603,0.5587195190314789
Cust_391378,0.37910371751384025
Cust_9220,0.47601907032454976
Cust_104550,0.295843410974875
Cust_221607,0.4222862638372739
Cust_547245,0.4239711316627503
Cust_442862,0.4132903326835657
Cust_238789,0.6387823450980705
Cust_442042,0.2595954654941581
Cust_127593,0.5520019280989975
Cust_146273,0.3783745778887515
Cust_514608,0.4654433467262455
Cust_262981,0.5080121651019798
Cust_453778,0.6966024773049757
Cust_580186,0.48965018533870597
Cust_9855,0.6103316256651115
Cust_189963,0.5157360274027988
Cust_544719,0.3618148062425608
Cust_439217,0.44078525075537284
Cust_280298,0.6402089497648314
Cust_530320,0.5096631396930252
Cust_535693,0.6642022498400431
Cust_65679,0.5045976532953498
Cust_68356,0.6888034702153187
Cust_245761,0.36604379879215526
Cust_223605,0.3078476358796082
Cust_179754,0.5256565362577781
Cust_286877,0.3136493712723848
Cust_282923,0.43502657220514684
Cust_83800,0.263326760803176
Cust_570801,0.4306326332879258
Cust_88274,0.3818823020649902
Cust_449761,0.48611072910465253
Cust_150162,0.40394030733399305
Cust_303834,0.5281490794423462
Cust_239026,0.6866022938651599
Cust_26185,0.5726512423180729
Cust_207249,0.5956898279700378
Cust_92460,0.3679490877689148
Cust_375657,0.5180958950116837
Cust_229518,0.4122571123651071
Cust_294604,0.41150981693858946
Cust_365525,0.53792684488512
Cust_545271,0.44765750246638425
Cust_339864,0.5309666614503142
Cust_68768,0.5050622440006833
Cust_401127,0.6180753982466852
Cust_546993,0.6148769182905747
Cust_170861,0.47935424076695965
Cust_454346,0.43835432172611694
Cust_397109,0.42672600042659115
Cust_403546,0.44542685817644895
Cust_420010,0.6312527635758566
Cust_113311,0.5292979855354721
Cust_588563,0.32023030071388314
Cust_287904,0.5213352314197963
Cust_126960,0.2946293411665752
Cust_110736,0.5782105270596715
Cust_98358,0.448785066727814
Cust_31944,0.46430154181287897
Cust_363033,0.6124042317315427
Cust_87292,0.4266699748352389
Cust_393704,0.49904422107290697
Cust_441162,0.44222057738091625
Cust_489232,0.25584193699210805
Cust_525988,0.5429018837416165
Cust_321475,0.4870817815323871
Cust_136204,0.3212781365784904
Cust_29070,0.34984333072073304
Cust_298839,0.46905632950058435
Cust_518379,0.5724399817013562
Cust_219344,0.4056878847331411
Cust_177950,0.47597509852633396
Cust_208704,0.6442221333525195
Cust_313004,0.25507434734548234
Cust_182561,0.524407879270563
Cust_471938,0.48633094294228896
Cust_73432,0.534071602926956
Cust_483968,0.504622081172252
Cust_110783,0.42664862007488047
Cust_492363,0.36726526166952184
Cust_376667,0.365608226303617
Cust_393233,0.35682135554986744
Cust_501534,0.3933918579742553
Cust_529802,0.3673800960126459
Cust_511786,0.46692577707604543
Cust_218872,0.4014935323380606
Cust_71433,0.6288086364937999
Cust_415368,0.41054244764578707
Cust_572950,0.39351331714838805
Cust_94597,0.5450067034939696
Cust_373427,0.44315423217393596
Cust_119831,0.39765610218757097
Cust_381761,0.5108047502724307
Cust_14068,0.3099544644350303
Cust_447601,0.477216646762053
Cust_434925,0.4296867186864399
Cust_307552,0.4903645393173508
Cust_422650,0.4140926186670559
Cust_559913,0.43438015147372744
Cust_42353,0.2615725612985967
Cust_139274,0.21399199542217512
Cust_16174,0.4578516410436186
Cust_551150,0.38042649700926656
Cust_375426,0.39442901716251605
Cust_16650,0.5182907257229508
Cust_351549,0.42527287428261124
Cust_135561,0.42742967513528385
Cust_456032,0.7023903979356116
Cust_30378,0.5537606467174249
Cust_541439,0.470297648958667
Cust_25321,0.35265073449603235
Cust_466445,0.4226192249129195
Cust_63878,0.4375872927504608
Cust_526037,0.5472565280337051
Cust_29082,0.4542296029860564
Cust_155176,0.49693914552901153
Cust_448765,0.324992387729142
Cust_550831,0.48861002518046315
Cust_493503,0.3885112266124325
Cust_357154,0.39496530541200026
Cust_151225,0.6816977177547845
Cust_256524,0.3831735472890211
Cust_165762,0.28435239286405756
Cust_109919,0.429008181992788
Cust_312046,0.2959761861616405
Cust_559248,0.4408459191377702
Cust_205026,0.4827572307812917
Cust_120258,0.44372170718877807
Cust_389127,0.5048661351126195
Cust_374206,0.3491190760901517
Cust_512404,0.4786014220414504
Cust_436164,0.5111019129229439
Cust_491276,0.42060667396156753
Cust_89201,0.3231381018854371
Cust_586407,0.36875765468692273
Cust_564468,0.660302721186824
Cust_593796,0.4955989019299877
Cust_176827,0.5034017020671392
Cust_153011,0.5064279321279554
Cust_491679,0.43021316553207056
Cust_262740,0.2778831905416592
Cust_28734,0.37325374393746175
Cust_556496,0.4688323671829214
Cust_146717,0.26069385780611826
Cust_146352,0.3359463833088596
Cust_93220,0.6660180587886054
Cust_100717,0.27335302621663066
Cust_382342,0.4822018128740046
Cust_166253,0.5602630709775744
Cust_46550,0.55712866208136
Cust_410941,0.5379820272634172
Cust_114125,0.46244915039250656
Cust_375840,0.497291123967314
Cust_354410,0.37422459488729715
Cust_492353,0.6310508573763666
Cust_173002,0.2761021630173799
Cust_536264,0.5174264226217892
Cust_217538,0.5081604147128338
Cust_75446,0.3442573682077701
Cust_388225,0.4119910516248867
Cust_356755,0.32358233679654536
Cust_13320,0.535677798827571
Cust_431164,0.3168578013247168
Cust_252806,0.29265707230060695
Cust_329380,0.42020044189158523
Cust_501129,0.4395029374609762
Cust_239953,0.44804573676769394
Cust_103256,0.43494102912370963
Cust_261387,0.37156643182592514
Cust_339901,0.5007034961754058
Cust_163436,0.37329268390969084
Cust_338129,0.6264074293272502
Cust_439821,0.42473696782971876
Cust_453334,0.48047381089185115
Cust_141377,0.347713652730295
Cust_374199,0.6051450653495738
Cust_232159,0.6252992017513238
Cust_160743,0.6661549615657766
Cust_509229,0.3288765269596491
Cust_522727,0.40232054211328694
Cust_295551,0.3513272369850665
Cust_292558,0.49583769438456843
Cust_415118,0.6301351238338341
Cust_175534,0.4140216907300008
Cust_588933,0.6447297175543527
Cust_222617,0.4121186402607109
Cust_36280,0.4942341825824442
Cust_381306,0.32310787825975407
Cust_538382,0.386147263925205
Cust_64878,0.3859830751639912
Cust_527095,0.41458433705638825
Cust_436874,0.4501440033010716
Cust_152554,0.347176081987194
Cust_558837,0.6243845990475422
Cust_478105,0.30704415513424804
Cust_144200,0.39638903961690786
Cust_224035,0.41672220362422074
Cust_583455,0.33681259055385554
Cust_392755,0.41232051155267385
Cust_517163,0.5703845502646404
Cust_163439,0.489527219505323
Cust_41847,0.43680803618963193
Cust_19090,0.5016443410310809
Cust_530916,0.6122866274810626
Cust_301137,0.5538099428105838
Cust_1072,0.5280780979212155
Cust_434831,0.7357658489090348
Cust_216155,0.3999600559209566
Cust_357312,0.45719990120812154
Cust_399104,0.3188658387641702
Cust_283649,0.4052240873166071
Cust_410219,0.35663859929775915
Cust_3629,0.33856891582172316
Cust_507494,0.4178991404637149
Cust_557453,0.381887042003649
Cust_179958,0.2693805928519374
Cust_571035,0.3893974474151525
Cust_59636,0.44727782820166856
Cust_9216,0.3808000191325196
Cust_116246,0.39923806534407047
Cust_377276,0.43293559776701235
Cust_148872,0.4477284786896887
Cust_51987,0.3747755381415446
Cust_135695,0.3927739908323107
Cust_517611,0.26417204106076503
