id,target
Cust_502425,0.1675813794829299
Cust_548254,0.33834036142296947
Cust_189172,0.3229054449905502
Cust_353455,0.8885187205973571
Cust_275186,0.01568871290773035
Cust_289421,0.749802344548562
Cust_238337,0.7654415873239616
Cust_563098,0.701312162258603
Cust_156973,0.8076348683708924
Cust_27356,0.3189399037553857
Cust_13917,0.0762681483101231
Cust_86875,0.2643625539308176
Cust_492831,0.0006850036351434805
Cust_587077,0.42202551647920694
Cust_516125,0.14200202991729696
Cust_309096,0.1485894760978334
Cust_382642,0.2543744467668248
Cust_448421,0.7721246720552405
Cust_418848,0.31054108930844965
Cust_77866,0.3214426008210881
Cust_569606,0.08237845765319728
Cust_155596,0.33920309543956106
Cust_572318,0.041626717818393826
Cust_242251,0.12359640584677112
Cust_144010,0.9185512034553825
Cust_43302,0.36431520774700493
Cust_3322,0.9157043266240528
Cust_99955,0.5810476066165289
Cust_452437,0.18909471602985659
Cust_417772,0.10013673845868952
Cust_421412,0.10611927581280332
Cust_560796,0.16958100133261278
Cust_261981,0.93404069227445
Cust_386749,0.8583829544230008
Cust_207971,0.776755941238547
Cust_540818,0.9547196863582736
Cust_116745,0.8384327291289628
Cust_135116,0.5791857631406457
Cust_372696,0.1241969240259473
Cust_28418,0.9756900733175353
Cust_195995,0.7260790180755758
Cust_229418,0.48075778365063326
Cust_501501,0.03523866510480436
Cust_43501,0.5823989132180017
Cust_507541,0.2116743488532957
Cust_172808,0.19559895500371546
Cust_407134,0.7607809836931659
Cust_269443,0.590546830581417
Cust_301678,0.6303223386929543
Cust_36712,0.052460699007416775
Cust_81212,0.9662418055185614
Cust_579193,0.19308106231403824
Cust_391780,0.6514497565477483
Cust_96881,0.9043922053810556
Cust_451911,0.04852952551483731
Cust_8213,0.7908027031872105
Cust_342441,0.23290668451780863
Cust_542239,0.5152673593270977
Cust_134325,0.36066218371428216
Cust_337761,0.6001390480543186
Cust_549256,0.1270702009859966
Cust_140584,0.2075243470803014
Cust_284500,0.26028224557932333
Cust_93741,0.25259323124097693
Cust_74490,0.8035909771341591
Cust_459677,0.16328550657086494
Cust_114379,0.8949044949778103
Cust_454615,0.9067991325777712
Cust_458249,0.19918156955859642
Cust_506558,0.3635172655032121
Cust_314578,0.43354415486957426
Cust_328501,0.556802579821011
Cust_420209,0.3793988497431098
Cust_262189,0.7450747354629595
Cust_559824,0.7553334098938815
Cust_126927,0.9907709913356774
Cust_361354,0.1201930575167566
Cust_279590,0.48400352106219446
Cust_302213,0.2920470846716191
Cust_53927,0.8438002153318591
Cust_263616,0.08127562085411068
Cust_520738,0.9612830245242586
Cust_244051,0.4843370781203275
Cust_188697,0.7294418851297758
Cust_536560,0.03697752070472135
Cust_593904,0.22673515005441014
Cust_463867,0.006151006231950753
Cust_572033,0.40045706863185165
Cust_264726,0.3019908402172058
Cust_18854,0.6922012237384676
Cust_230240,0.49270846394067036
Cust_488851,0.20100229765616992
Cust_219135,0.11663100803601545
Cust_384239,0.07425983448865087
Cust_88751,0.639137258023223
Cust_264597,0.12685409971326372
Cust_546689,0.4344468770768216
Cust_265405,0.17329021810053194
Cust_102274,0.4275691034862164
Cust_533200,0.5432421060176884
Cust_434106,0.27527571264314005
Cust_154900,0.8354500938346203
Cust_196547,0.7265816361103407
Cust_494237,0.8756133843907911
Cust_87044,0.6405389526320769
Cust_402088,0.33352585636497545
Cust_133373,0.8640631891131666
Cust_46051,0.9624361484255041
Cust_194594,0.024937846600973337
Cust_142093,0.7897380880570127
Cust_157895,0.26436186867811734
Cust_412589,0.09351646565688335
Cust_8137,0.16813979166247492
Cust_366499,0.39519449364984605
Cust_160838,0.9780519187017191
Cust_39538,0.3721798235859821
Cust_52127,0.8059284207015295
Cust_332952,0.48910964976364657
Cust_31681,0.006103347617323477
Cust_267557,0.7232886364783765
Cust_28653,0.5119825068017108
Cust_292215,0.22491507099233451
Cust_447204,0.3618266318028798
Cust_530357,0.44557491398008897
Cust_583460,0.13818871956467607
Cust_344722,0.5080329856609149
Cust_384195,0.2959044234741237
Cust_29508,0.44284272739290176
Cust_304928,0.9231829573472689
Cust_1184,0.5404767811268509
Cust_41243,0.05339404088382652
Cust_241825,0.4434659410625937
Cust_552608,0.7821807935436875
Cust_62576,0.32541645572139205
Cust_350812,0.8599605166711561
Cust_51995,0.9921962554254552
Cust_408105,0.11377589498927107
Cust_463694,0.029932664282801724
Cust_405513,0.050248213332300264
Cust_487643,0.10376640867554891
Cust_334328,0.08813979793170855
Cust_546593,0.1243939430559363
Cust_495038,0.11572539074314694
Cust_454176,0.1810111428790469
Cust_202769,0.2949518776483191
Cust_333713,0.4103331762055279
Cust_90609,0.48926779181288177
Cust_171599,0.3973047588779866
Cust_387078,0.26406242547028486
Cust_202845,0.4368221324801588
Cust_387022,0.021549362574351173
Cust_535179,0.9542466788142195
Cust_433174,0.2774464144408572
Cust_372145,0.42906031378629916
Cust_124352,0.17184214156145555
Cust_243704,0.9864285232313112
Cust_289458,0.4894579431482696
Cust_189873,0.04103618509539318
Cust_514540,0.3534484958719687
Cust_259783,0.8877426447377059
Cust_283230,0.7467699488919295
Cust_208333,0.5584583062195593
Cust_87263,0.8650121425018072
Cust_319942,0.021286844430729965
Cust_181028,0.5064677121365027
Cust_25591,0.18196467899529734
Cust_403577,0.6117523054886452
Cust_344755,0.7491187031272893
Cust_90607,0.5554412976874779
Cust_422004,0.04141159171495142
Cust_156123,0.0018247092675466577
Cust_524048,0.30417568305428694
Cust_165352,0.30730525670586284
Cust_21923,0.5694597184598051
Cust_273913,0.03569439318629318
Cust_259918,0.23296572082341138
Cust_262577,0.7888427559092117
Cust_416856,0.18748845975949383
Cust_168270,0.5780150870764478
Cust_260825,0.748995416018726
Cust_469858,0.1809892973453502
Cust_119777,0.43907186867394815
Cust_389807,0.8398841066148018
Cust_40209,0.28202668348537857
Cust_258902,0.566565875799329
Cust_200947,0.5225447305883023
Cust_340079,0.6286083013149165
Cust_305228,0.3427776155709432
Cust_474085,0.25892476664657055
Cust_524741,0.5375189807410633
Cust_263370,0.958007843685108
Cust_154134,0.44728514248675166
Cust_114688,0.6693915119941075
Cust_465907,0.05578792414452501
Cust_404699,0.8799110319344399
Cust_251544,0.42318559426664776
Cust_242654,0.8114661091926961
Cust_545134,0.5052358986609311
Cust_53042,0.4841582494869497
Cust_524269,0.7811833117056497
Cust_485224,0.8518763867897267
Cust_106594,0.5088490279834574
Cust_103886,0.08931811705852882
Cust_144875,0.14037489572536702
Cust_166901,0.368580086069481
Cust_219112,0.1018934715637035
Cust_17888,0.826487869320372
Cust_471651,0.10604109894801148
Cust_586563,0.3285239978957415
Cust_547572,0.5135314684990279
Cust_392353,0.8007080751246091
Cust_142099,0.9275015113079015
Cust_300189,0.824233676441181
Cust_409087,0.39693058284551985
Cust_81328,0.5301496947812543
Cust_270846,0.05398412283985017
Cust_397010,0.614461327436259
Cust_216850,0.9239682003428388
Cust_221512,0.12973734360452208
Cust_273908,0.694920483822392
Cust_398576,0.5920842627799242
Cust_120780,0.6511538707888267
Cust_163381,0.8619758913077781
Cust_46487,0.3046638743611768
Cust_277108,0.3850558889415142
Cust_100600,0.25724810133555714
Cust_236538,0.28252845167309176
Cust_402521,0.5540897732862817
Cust_325395,0.47065511242686636
Cust_557334,0.612523180397295
Cust_379657,0.06826044497473799
Cust_80078,0.3520679934728573
Cust_107218,0.01107302332218541
Cust_201343,0.6200327783797334
Cust_249235,0.3204280263385744
Cust_315955,0.1626479841376526
Cust_136665,0.9142515205315456
Cust_356477,0.38870688135133274
Cust_466225,0.6444297261815046
Cust_558736,0.9414751962835456
Cust_152580,0.36297783626779057
Cust_548002,0.2409725288776789
Cust_284632,0.731127108177032
Cust_176007,0.4294208706202073
Cust_544912,0.421860415965745
Cust_105493,0.5635697176649127
Cust_193740,0.12766697940350158
Cust_338598,0.4847533641562522
Cust_549076,0.9951583631435065
Cust_325925,0.4618065267583076
Cust_513657,0.9283544069600496
Cust_58508,0.26603588941563894
Cust_244449,0.9936574001838554
Cust_566251,0.7339395660842376
Cust_89625,0.7469975923290252
Cust_5187,0.2784818120855498
Cust_250288,0.014614662868097757
Cust_478174,0.34923780546601696
Cust_475355,0.22710620071593698
Cust_536181,0.9225770812577815
Cust_297092,0.4360874331821579
Cust_394613,0.7655614786734228
Cust_235265,0.3149655392152012
Cust_185744,0.044941256460836465
Cust_427316,0.8271808222400615
Cust_592114,0.2427892871476956
Cust_548005,0.9576945339028802
Cust_445005,0.9381914934996983
Cust_49170,0.1345729472443307
Cust_532010,0.14896300793108738
Cust_111379,0.5179196453596351
Cust_398162,0.6192016963522826
Cust_321329,0.3905438903825492
Cust_497554,0.9270807390449539
Cust_494679,0.6272867856468505
Cust_59772,0.9956304412042165
Cust_24493,0.6433497313212745
Cust_341747,0.8491902853193617
Cust_439496,0.9508675139232867
Cust_575180,0.30873115554066327
Cust_551365,0.6634773909470468
Cust_135221,0.11995924560575866
Cust_237249,0.5916683183711268
Cust_69962,0.41820595306464614
Cust_460506,0.47307313407045226
Cust_227083,0.5364147221833682
Cust_480302,0.3482641204338401
Cust_365493,0.4220095809929188
Cust_337120,0.9416512017281513
Cust_191537,0.08456463656936396
Cust_28616,0.6730180151657362
Cust_9835,0.2670017763093624
Cust_80804,0.7976402338608722
Cust_479125,0.6504306255917828
Cust_553952,0.1588150243623684
Cust_289773,0.21978804421466042
Cust_587001,0.022722282705813113
Cust_305077,0.6354079233396565
Cust_422777,0.3566457675486201
Cust_347822,0.8521591533783746
Cust_219603,0.8606985794413159
Cust_391378,0.2611506078618128
Cust_9220,0.4237999609501579
Cust_104550,0.07601584955415606
Cust_221607,0.37317105438128406
Cust_547245,0.3429047038819676
Cust_442862,0.3364213834404816
Cust_238789,0.9372470772804214
Cust_442042,0.05175301082067205
Cust_127593,0.7978339658784305
Cust_146273,0.21469717127150528
Cust_514608,0.5382656664593466
Cust_262981,0.7198712842008889
Cust_453778,0.9782516326733168
Cust_580186,0.6388592369091952
Cust_9855,0.8982811177814437
Cust_189963,0.7014334430530899
Cust_544719,0.1769127622277608
Cust_439217,0.4280705142212204
Cust_280298,0.9361629021044521
Cust_530320,0.7357654608308837
Cust_535693,0.9691855494172438
Cust_65679,0.5940349032205466
Cust_68356,0.9780436726451858
Cust_245761,0.20208024206352837
Cust_223605,0.12498818325270145
Cust_179754,0.7962597675562977
Cust_286877,0.10613581051540899
Cust_282923,0.4469154677760414
Cust_83800,0.030931823444988626
Cust_570801,0.40759267848829805
Cust_88274,0.2808002749079915
Cust_449761,0.5069724448829718
Cust_150162,0.3124749691333833
Cust_303834,0.7471346484673017
Cust_239026,0.982971132507668
Cust_26185,0.8287564082158966
Cust_207249,0.93492584525158
Cust_92460,0.20608492431755415
Cust_375657,0.7430205452958236
Cust_229518,0.25392625379217043
Cust_294604,0.458739098153947
Cust_365525,0.7925448184126249
Cust_545271,0.5434118041057062
Cust_339864,0.5714925688172405
Cust_68768,0.6683241144858382
Cust_401127,0.9097480504219962
Cust_546993,0.8524452606444554
Cust_170861,0.7138304060169889
Cust_454346,0.5106787592648383
Cust_397109,0.39173484531900016
Cust_403546,0.4305546387692478
Cust_420010,0.928731878078924
Cust_113311,0.7410571619175464
Cust_588563,0.1385227661990287
Cust_287904,0.7554908881380057
Cust_126960,0.11129971139626568
Cust_110736,0.8451196247755672
Cust_98358,0.41773889301671324
Cust_31944,0.5613220371516779
Cust_363033,0.9139815495028151
Cust_87292,0.36579277646744623
Cust_393704,0.6099536302377432
Cust_441162,0.48249983577104727
Cust_489232,0.03387886205288901
Cust_525988,0.8132059659170143
Cust_321475,0.6159342584906409
Cust_136204,0.17948735909805924
Cust_29070,0.1557281579733339
Cust_298839,0.5511563149244111
Cust_518379,0.8288849249974738
Cust_219344,0.3679225160420869
Cust_177950,0.5361455704107371
Cust_208704,0.9753398731583468
Cust_313004,0.036243538942487455
Cust_182561,0.8054303062454897
Cust_471938,0.5993272267369912
Cust_73432,0.7712622695820579
Cust_483968,0.7484705492712806
Cust_110783,0.4360511370751401
Cust_492363,0.17739893244683969
Cust_376667,0.21372058092971907
Cust_393233,0.3236226744887063
Cust_501534,0.31241400628879445
Cust_529802,0.14548746744199553
Cust_511786,0.6657422626800971
Cust_218872,0.27670640789937423
Cust_71433,0.9515121766480921
Cust_415368,0.3725534879437276
Cust_572950,0.2749249345032414
Cust_94597,0.7127651793078694
Cust_373427,0.5186278296062936
Cust_119831,0.2993605852119841
Cust_381761,0.7206579745310171
Cust_14068,0.135305967007828
Cust_447601,0.599584123039877
Cust_434925,0.40038847758039114
Cust_307552,0.6342086546932167
Cust_422650,0.23882694090497816
Cust_559913,0.41735084494082697
Cust_42353,0.05352010861661025
Cust_139274,0.005931422761717445
Cust_16174,0.5457806403347764
Cust_551150,0.25491902666027483
Cust_375426,0.3403335705422027
Cust_16650,0.7492093577497396
Cust_351549,0.42348870509366626
Cust_135561,0.43602857569525133
Cust_456032,0.9662329211066553
Cust_30378,0.8568088790442264
Cust_541439,0.4990742071693519
Cust_25321,0.13211850337099135
Cust_466445,0.2963396458444952
Cust_63878,0.5075410645088414
Cust_526037,0.7797535384696999
Cust_29082,0.623987699218251
Cust_155176,0.6440949603059506
Cust_448765,0.10399660544999859
Cust_550831,0.6656438638110024
Cust_493503,0.2971369505491194
Cust_357154,0.3114468563535536
Cust_151225,0.9727176718478431
Cust_256524,0.30230345364309846
Cust_165762,0.09587688632242392
Cust_109919,0.4329061766350502
Cust_312046,0.1011462093570558
Cust_559248,0.5366039157075213
Cust_205026,0.6229798477993028
Cust_120258,0.6265849941172326
Cust_389127,0.6791642228133666
Cust_374206,0.1718494485712982
Cust_512404,0.5063354294282174
Cust_436164,0.7161245618014185
Cust_491276,0.4367619971896516
Cust_89201,0.13310332563873645
Cust_586407,0.17704066531394794
Cust_564468,0.9571508649036813
Cust_593796,0.5777589917852805
Cust_176827,0.7121460551913558
Cust_153011,0.7290587135154418
Cust_491679,0.38918895985000146
Cust_262740,0.06393122050672059
Cust_28734,0.38730459828645963
Cust_556496,0.5497657671126213
Cust_146717,0.032365345327630156
Cust_146352,0.1701135057409988
Cust_93220,0.9209350887254041
Cust_100717,0.133341404013005
Cust_382342,0.6079060666092022
Cust_166253,0.8243905541210225
Cust_46550,0.8623893444211642
Cust_410941,0.7410853277717527
Cust_114125,0.578618485486639
Cust_375840,0.5280433512228008
Cust_354410,0.2953108285082291
Cust_492353,0.9593049847947246
Cust_173002,0.05865469426575262
Cust_536264,0.6941814635229705
Cust_217538,0.7563862473866301
Cust_75446,0.18371182376838566
Cust_388225,0.25461795938502274
Cust_356755,0.0653270265799435
Cust_13320,0.7290583220482041
Cust_431164,0.17664696658115503
Cust_252806,0.06873006155751554
Cust_329380,0.39704780797070144
Cust_501129,0.5209536871187318
Cust_239953,0.4877563478817563
Cust_103256,0.4497621064822185
Cust_261387,0.3508549217479779
Cust_339901,0.6551156042876994
Cust_163436,0.1671967197192339
Cust_338129,0.9309199484760036
Cust_439821,0.3984561911843697
Cust_453334,0.6247037683493027
Cust_141377,0.19716831077543304
Cust_374199,0.856212872008243
Cust_232159,0.9313494031062683
Cust_160743,0.9570103680207683
Cust_509229,0.14791521687441708
Cust_522727,0.3217980976933014
Cust_295551,0.1881736808923339
Cust_292558,0.5808110370459914
Cust_415118,0.9607488714592984
Cust_175534,0.39933138411182334
Cust_588933,0.9514349988088567
Cust_222617,0.3501425382695259
Cust_36280,0.7004772218451344
Cust_381306,0.14546916950283548
Cust_538382,0.28863583646669766
Cust_64878,0.27162319592512824
Cust_527095,0.35100028401623745
Cust_436874,0.4285329205368818
Cust_152554,0.14767272607772905
Cust_558837,0.8992230842224656
Cust_478105,0.08111783497088024
Cust_144200,0.28606646517135675
Cust_224035,0.38639634011616364
Cust_583455,0.15206300158254502
Cust_392755,0.3351770661867498
Cust_517163,0.7765760408682881
Cust_163439,0.6820299010041805
Cust_41847,0.5680225315909789
Cust_19090,0.7224909508952414
Cust_530916,0.9337766593774202
Cust_301137,0.8206379193080071
Cust_1072,0.6747079155981031
Cust_434831,0.9956750748791946
Cust_216155,0.23255909569912353
Cust_357312,0.4348887398406547
Cust_399104,0.13446567109433236
Cust_283649,0.3691760883001324
Cust_410219,0.17370383105901774
Cust_3629,0.1185620279562487
Cust_507494,0.400255651529085
Cust_557453,0.3196508973766729
Cust_179958,0.043295015089037686
Cust_571035,0.31494056013430816
Cust_59636,0.38695361628464964
Cust_9216,0.34892484025572346
Cust_116246,0.26917529815895713
Cust_377276,0.45888552370112534
Cust_148872,0.4739279499687817
Cust_51987,0.22662360556194794
Cust_135695,0.3301903997847692
Cust_517611,0.054062905191747106
Cust_140725,0.7857294594283495
Cust_474899,0.6934231769397387
Cust_234826,0.4536212226564271
Cust_406274,0.4112253097392813
Cust_407561,0.1781637692024862
Cust_282374,0.5941467042049813
Cust_458519,0.9858446221020177
Cust_287520,0.9810144045341427
Cust_483521,0.1410338786188358
Cust_489660,0.6603920083927215
Cust_227938,0.007171299642521049
Cust_228355,0.84588254337421
Cust_385607,0.6271057224655538
Cust_219252,0.3755169609863389
Cust_563946,0.649917387101891
Cust_543258,0.170406488251025
Cust_70482,0.2250768241067962
Cust_578434,0.20054376400170337
Cust_145418,0.13759098983794393
Cust_140826,0.3733813072600734
Cust_3148,0.30412417020029353
Cust_319464,0.49889069848774215
Cust_294895,0.7607383536538043
Cust_436155,0.7600224506212675
Cust_572731,0.1504122287370174
Cust_556809,0.317804061715702
Cust_43035,0.5794735894625094
Cust_52488,0.10821252021630492
Cust_470975,0.11437219410527401
Cust_311756,0.14037065459775228
Cust_34514,0.482370631036278
Cust_264940,0.5949381486295449
Cust_386276,0.47430635754414224
Cust_357808,0.35432977323161996
Cust_498439,0.8642733207519216
Cust_425165,0.038513827511047746
Cust_316928,0.614095967211662
Cust_537579,0.6308910066948122
Cust_429515,0.5145812232655429
Cust_404057,0.960967062213881
Cust_520865,0.377671092626389
Cust_552258,0.9756272638195228
Cust_228502,0.17229460982360523
