id,target
Cust_61087,0.016795245653538075
Cust_201367,0.013519406890536415
Cust_244348,0.07033019430206223
Cust_329469,0.020147031453564127
Cust_502425,0.023274121230790295
Cust_548254,0.02659740909944302
Cust_189172,0.027561910682830794
Cust_353455,0.05260799426420505
Cust_275186,0.016795245653538075
Cust_289421,0.04722764939702217
Cust_238337,0.043511923196035925
Cust_563098,0.04240000000000001
Cust_156973,0.05260799426420505
Cust_27356,0.027561910682830794
Cust_13917,0.016795245653538075
Cust_86875,0.020147031453564127
Cust_492831,0.0
Cust_587077,0.030094987303677233
Cust_516125,0.016795245653538075
Cust_309096,0.018276637481460217
Cust_382642,0.018276637481460217
Cust_448421,0.04831320283215326
Cust_418848,0.02659740909944302
Cust_77866,0.02659634160026933
Cust_569606,0.018276637481460217
Cust_155596,0.02659740909944302
Cust_572318,0.016795245653538075
Cust_242251,0.016795245653538075
Cust_144010,0.07708649468892262
Cust_43302,0.027949396881435717
Cust_3322,0.06567481402763017
Cust_99955,0.028973895063323856
Cust_452437,0.023274121230790295
Cust_417772,0.016795245653538075
Cust_421412,0.020147031453564127
Cust_560796,0.020147031453564127
Cust_261981,0.04722764939702217
Cust_386749,0.043511923196035925
Cust_207971,0.043511923196035925
Cust_540818,0.06567481402763017
Cust_116745,0.04722764939702217
Cust_135116,0.037874979051449646
Cust_372696,0.023274121230790295
Cust_28418,0.08454024924216907
Cust_195995,0.04722764939702217
Cust_229418,0.028973895063323856
Cust_501501,0.016795245653538075
Cust_43501,0.03925444789607455
Cust_507541,0.02659740909944302
Cust_172808,0.02659740909944302
Cust_407134,0.043511923196035925
Cust_269443,0.037874979051449646
Cust_301678,0.03462381916329286
Cust_36712,0.016795245653538075
Cust_81212,0.08454024924216907
Cust_579193,0.023274121230790295
Cust_391780,0.03925444789607455
Cust_96881,0.05378178568527094
Cust_451911,0.01465233993428648
Cust_8213,0.05260799426420505
Cust_342441,0.020147031453564127
Cust_542239,0.030094987303677233
Cust_134325,0.027949396881435717
Cust_337761,0.03462381916329286
Cust_549256,0.018276637481460217
Cust_140584,0.023274121230790295
Cust_284500,0.02659634160026933
Cust_93741,0.018276637481460217
Cust_74490,0.04240000000000001
Cust_459677,0.016795245653538075
Cust_114379,0.054482225656877895
Cust_454615,0.05260799426420505
Cust_458249,0.023274121230790295
Cust_506558,0.02659740909944302
Cust_314578,0.027949396881435717
Cust_328501,0.03992740471869329
Cust_420209,0.02659740909944302
Cust_262189,0.05260799426420505
Cust_559824,0.04240000000000001
Cust_126927,0.08454718176060798
Cust_361354,0.018276637481460217
Cust_279590,0.037874979051449646
Cust_302213,0.023274121230790295
Cust_53927,0.07033019430206223
Cust_263616,0.01465233993428648
Cust_520738,0.05378178568527094
Cust_244051,0.02659740909944302
Cust_188697,0.04722764939702217
Cust_536560,0.013729977116704805
Cust_593904,0.016795245653538075
Cust_463867,0.013519406890536415
Cust_572033,0.028973895063323856
Cust_264726,0.023274121230790295
Cust_18854,0.037874979051449646
Cust_230240,0.030094987303677233
Cust_488851,0.02659634160026933
Cust_219135,0.018276637481460217
Cust_384239,0.016795245653538075
Cust_88751,0.03925444789607455
Cust_264597,0.020147031453564127
Cust_546689,0.028973895063323856
Cust_265405,0.018276637481460217
Cust_102274,0.02659740909944302
Cust_533200,0.03462381916329286
Cust_434106,0.020147031453564127
Cust_154900,0.05378178568527094
Cust_196547,0.03925444789607455
Cust_494237,0.05378178568527094
Cust_87044,0.03925444789607455
Cust_402088,0.023274121230790295
Cust_133373,0.05260799426420505
Cust_46051,0.04908598510494245
Cust_194594,0.01465233993428648
Cust_142093,0.04722764939702217
Cust_157895,0.02659634160026933
Cust_412589,0.018276637481460217
Cust_8137,0.018276637481460217
Cust_366499,0.030094987303677233
Cust_160838,0.08454024924216907
Cust_39538,0.02659740909944302
Cust_52127,0.04240000000000001
Cust_332952,0.028973895063323856
Cust_31681,0.009539842873176206
Cust_267557,0.03925444789607455
Cust_28653,0.028973895063323856
Cust_292215,0.023274121230790295
Cust_447204,0.02659740909944302
Cust_530357,0.028973895063323856
Cust_583460,0.018276637481460217
Cust_344722,0.03462381916329286
Cust_384195,0.023274121230790295
Cust_29508,0.030094987303677233
Cust_304928,0.07033019430206223
Cust_1184,0.033050847457627125
Cust_41243,0.016795245653538075
Cust_241825,0.03462381916329286
Cust_552608,0.05337690631808279
Cust_62576,0.02659740909944302
Cust_350812,0.05378178568527094
Cust_51995,0.10855565777368906
Cust_408105,0.020147031453564127
Cust_463694,0.01465233993428648
Cust_405513,0.01465233993428648
Cust_487643,0.016795245653538075
Cust_334328,0.018276637481460217
Cust_546593,0.020147031453564127
Cust_495038,0.01786652653704677
Cust_454176,0.018276637481460217
Cust_202769,0.02659740909944302
Cust_333713,0.028973895063323856
Cust_90609,0.037874979051449646
Cust_171599,0.023274121230790295
Cust_387078,0.02659634160026933
Cust_202845,0.030094987303677233
Cust_387022,0.010027347310847767
Cust_535179,0.07708649468892262
Cust_433174,0.02659740909944302
Cust_372145,0.027561910682830794
Cust_124352,0.023274121230790295
Cust_243704,0.08454718176060798
Cust_289458,0.028973895063323856
Cust_189873,0.01465233993428648
Cust_514540,0.027949396881435717
Cust_259783,0.05260799426420505
Cust_283230,0.04722764939702217
Cust_208333,0.03462381916329286
Cust_87263,0.05619360131255127
Cust_319942,0.013729977116704805
Cust_181028,0.03462381916329286
Cust_25591,0.020147031453564127
Cust_403577,0.03462381916329286
Cust_344755,0.03925444789607455
Cust_90607,0.037874979051449646
Cust_422004,0.016795245653538075
Cust_156123,0.009539842873176206
Cust_524048,0.023274121230790295
Cust_165352,0.02659740909944302
Cust_21923,0.03925444789607455
Cust_273913,0.01465233993428648
Cust_259918,0.018276637481460217
Cust_262577,0.04722764939702217
Cust_416856,0.023274121230790295
Cust_168270,0.03925444789607455
Cust_260825,0.05260799426420505
Cust_469858,0.018276637481460217
Cust_119777,0.030094987303677233
Cust_389807,0.04240000000000001
Cust_40209,0.023274121230790295
Cust_258902,0.028973895063323856
Cust_200947,0.030094987303677233
Cust_340079,0.043511923196035925
Cust_305228,0.02659634160026933
Cust_474085,0.02659740909944302
Cust_524741,0.03925444789607455
Cust_263370,0.054482225656877895
Cust_154134,0.027561910682830794
Cust_114688,0.03925444789607455
Cust_465907,0.016795245653538075
Cust_404699,0.05378178568527094
Cust_251544,0.03462381916329286
Cust_242654,0.05260799426420505
Cust_545134,0.028973895063323856
Cust_53042,0.03462381916329286
Cust_524269,0.05337690631808279
Cust_485224,0.05260799426420505
Cust_106594,0.027561910682830794
Cust_103886,0.018276637481460217
Cust_144875,0.023274121230790295
Cust_166901,0.028973895063323856
Cust_219112,0.016795245653538075
Cust_17888,0.057731262660364616
Cust_471651,0.016795245653538075
Cust_586563,0.028973895063323856
Cust_547572,0.027949396881435717
Cust_392353,0.05260799426420505
Cust_142099,0.08454024924216907
Cust_300189,0.05260799426420505
Cust_409087,0.028973895063323856
Cust_81328,0.03925444789607455
Cust_270846,0.013729977116704805
Cust_397010,0.037874979051449646
Cust_216850,0.057731262660364616
Cust_221512,0.018276637481460217
Cust_273908,0.04268064395357543
Cust_398576,0.03925444789607455
Cust_120780,0.04722764939702217
Cust_163381,0.057731262660364616
Cust_46487,0.02659634160026933
Cust_277108,0.028973895063323856
Cust_100600,0.02659634160026933
Cust_236538,0.027561910682830794
Cust_402521,0.03462381916329286
Cust_325395,0.03462381916329286
Cust_557334,0.03925444789607455
Cust_379657,0.016795245653538075
Cust_80078,0.028973895063323856
Cust_107218,0.013519406890536415
Cust_201343,0.03462381916329286
Cust_249235,0.027561910682830794
Cust_315955,0.018276637481460217
Cust_136665,0.07033019430206223
Cust_356477,0.030094987303677233
Cust_466225,0.03462381916329286
Cust_558736,0.07033019430206223
Cust_152580,0.023274121230790295
Cust_548002,0.027561910682830794
Cust_284632,0.037874979051449646
Cust_176007,0.03462381916329286
Cust_544912,0.028973895063323856
Cust_105493,0.03462381916329286
Cust_193740,0.018276637481460217
Cust_338598,0.037874979051449646
Cust_549076,0.11936339522546419
Cust_325925,0.03462381916329286
Cust_513657,0.07033019430206223
Cust_58508,0.02659634160026933
Cust_244449,0.10855565777368906
Cust_566251,0.04722764939702217
Cust_89625,0.043511923196035925
Cust_5187,0.02659634160026933
Cust_250288,0.010027347310847767
Cust_478174,0.028973895063323856
Cust_475355,0.023274121230790295
Cust_536181,0.07708649468892262
Cust_297092,0.02659740909944302
Cust_394613,0.043511923196035925
Cust_235265,0.020147031453564127
Cust_185744,0.01465233993428648
Cust_427316,0.04722764939702217
Cust_592114,0.02659634160026933
Cust_548005,0.05619360131255127
Cust_445005,0.054482225656877895
Cust_49170,0.020833333333333332
Cust_532010,0.020147031453564127
Cust_111379,0.03462381916329286
Cust_398162,0.04240000000000001
Cust_321329,0.02659740909944302
Cust_497554,0.07033019430206223
Cust_494679,0.04240000000000001
Cust_59772,0.0990667623833453
Cust_24493,0.033050847457627125
Cust_341747,0.05378178568527094
Cust_439496,0.08454024924216907
Cust_575180,0.023274121230790295
Cust_551365,0.03925444789607455
Cust_135221,0.016795245653538075
Cust_237249,0.028973895063323856
Cust_69962,0.028973895063323856
Cust_460506,0.030094987303677233
Cust_227083,0.03462381916329286
Cust_480302,0.027949396881435717
Cust_365493,0.027561910682830794
Cust_337120,0.057731262660364616
Cust_191537,0.01786652653704677
Cust_28616,0.04240000000000001
Cust_9835,0.020147031453564127
Cust_80804,0.04240000000000001
Cust_479125,0.03925444789607455
Cust_553952,0.018276637481460217
Cust_289773,0.020147031453564127
Cust_587001,0.01465233993428648
Cust_305077,0.03925444789607455
Cust_422777,0.028973895063323856
Cust_347822,0.04240000000000001
Cust_219603,0.05260799426420505
Cust_391378,0.02659634160026933
Cust_9220,0.036414565826330535
Cust_104550,0.016795245653538075
Cust_221607,0.02659740909944302
Cust_547245,0.02659740909944302
Cust_442862,0.027561910682830794
Cust_238789,0.07317073170731707
Cust_442042,0.01465233993428648
Cust_127593,0.05378178568527094
Cust_146273,0.02659740909944302
Cust_514608,0.03925444789607455
Cust_262981,0.04240000000000001
Cust_453778,0.08454718176060798
Cust_580186,0.037874979051449646
Cust_9855,0.06367041198501873
Cust_189963,0.037874979051449646
Cust_544719,0.023274121230790295
Cust_439217,0.030094987303677233
Cust_280298,0.07033019430206223
Cust_530320,0.037874979051449646
Cust_535693,0.08454024924216907
Cust_65679,0.03925444789607455
Cust_68356,0.08454718176060798
Cust_245761,0.02659634160026933
Cust_223605,0.016795245653538075
Cust_179754,0.04722764939702217
Cust_286877,0.018276637481460217
Cust_282923,0.027561910682830794
Cust_83800,0.016795245653538075
Cust_570801,0.028973895063323856
Cust_88274,0.02659634160026933
Cust_449761,0.037874979051449646
Cust_150162,0.02659740909944302
Cust_303834,0.04722764939702217
Cust_239026,0.08454718176060798
Cust_26185,0.04831320283215326
Cust_207249,0.07033019430206223
Cust_92460,0.023274121230790295
Cust_375657,0.04722764939702217
Cust_229518,0.027561910682830794
Cust_294604,0.027561910682830794
Cust_365525,0.04722764939702217
Cust_545271,0.03462381916329286
Cust_339864,0.030094987303677233
Cust_68768,0.04240000000000001
Cust_401127,0.06567481402763017
Cust_546993,0.06567481402763017
Cust_170861,0.04240000000000001
Cust_454346,0.028973895063323856
Cust_397109,0.02659740909944302
Cust_403546,0.028973895063323856
Cust_420010,0.07708649468892262
Cust_113311,0.043511923196035925
Cust_588563,0.016795245653538075
Cust_287904,0.04831320283215326
Cust_126960,0.016795245653538075
Cust_110736,0.05378178568527094
Cust_98358,0.028973895063323856
Cust_31944,0.030094987303677233
Cust_363033,0.07033019430206223
Cust_87292,0.028973895063323856
Cust_393704,0.027561910682830794
Cust_441162,0.030094987303677233
Cust_489232,0.01465233993428648
Cust_525988,0.05260799426420505
Cust_321475,0.03925444789607455
Cust_136204,0.023274121230790295
Cust_29070,0.018276637481460217
Cust_298839,0.037874979051449646
Cust_518379,0.05260799426420505
Cust_219344,0.028973895063323856
Cust_177950,0.03925444789607455
Cust_208704,0.07708649468892262
Cust_313004,0.013729977116704805
Cust_182561,0.04240000000000001
Cust_471938,0.03925444789607455
Cust_73432,0.04722764939702217
Cust_483968,0.043511923196035925
Cust_110783,0.023274121230790295
Cust_492363,0.023274121230790295
Cust_376667,0.020147031453564127
Cust_393233,0.023274121230790295
Cust_501534,0.02659740909944302
Cust_529802,0.023274121230790295
Cust_511786,0.037874979051449646
Cust_218872,0.02659740909944302
Cust_71433,0.07708649468892262
Cust_415368,0.02659740909944302
Cust_572950,0.023274121230790295
Cust_94597,0.05260799426420505
Cust_373427,0.03925444789607455
Cust_119831,0.02659740909944302
Cust_381761,0.04722764939702217
Cust_14068,0.020147031453564127
Cust_447601,0.03925444789607455
Cust_434925,0.028973895063323856
Cust_307552,0.03925444789607455
Cust_422650,0.028973895063323856
Cust_559913,0.028973895063323856
Cust_42353,0.01465233993428648
Cust_139274,0.00966183574879227
Cust_16174,0.03462381916329286
Cust_551150,0.023274121230790295
Cust_375426,0.02659634160026933
Cust_16650,0.04240000000000001
Cust_351549,0.02659740909944302
Cust_135561,0.028973895063323856
Cust_456032,0.0990667623833453
Cust_30378,0.04908598510494245
Cust_541439,0.03462381916329286
Cust_25321,0.02659634160026933
Cust_466445,0.028973895063323856
Cust_63878,0.030094987303677233
Cust_526037,0.04831320283215326
Cust_29082,0.03462381916329286
Cust_155176,0.03925444789607455
Cust_448765,0.016795245653538075
Cust_550831,0.028973895063323856
Cust_493503,0.02659634160026933
Cust_357154,0.02659740909944302
Cust_151225,0.0990667623833453
Cust_256524,0.02659740909944302
Cust_165762,0.016795245653538075
Cust_109919,0.028973895063323856
Cust_312046,0.016795245653538075
Cust_559248,0.030094987303677233
Cust_205026,0.04240000000000001
Cust_120258,0.028973895063323856
Cust_389127,0.04240000000000001
Cust_374206,0.020147031453564127
Cust_512404,0.037874979051449646
Cust_436164,0.04268064395357543
Cust_491276,0.030094987303677233
Cust_89201,0.016795245653538075
Cust_586407,0.026468155500413565
Cust_564468,0.08454024924216907
Cust_593796,0.03992740471869329
Cust_176827,0.04268064395357543
Cust_153011,0.04240000000000001
Cust_491679,0.028973895063323856
Cust_262740,0.016795245653538075
Cust_28734,0.02659634160026933
Cust_556496,0.03925444789607455
Cust_146717,0.016795245653538075
Cust_146352,0.020147031453564127
Cust_93220,0.057731262660364616
Cust_100717,0.01465233993428648
Cust_382342,0.03925444789607455
Cust_166253,0.05260799426420505
Cust_46550,0.05260799426420505
Cust_410941,0.04908598510494245
Cust_114125,0.028973895063323856
Cust_375840,0.03925444789607455
Cust_354410,0.02659634160026933
Cust_492353,0.07708649468892262
Cust_173002,0.016795245653538075
Cust_536264,0.04240000000000001
Cust_217538,0.04908598510494245
Cust_75446,0.018276637481460217
Cust_388225,0.028973895063323856
Cust_356755,0.020147031453564127
Cust_13320,0.03925444789607455
Cust_431164,0.020147031453564127
Cust_252806,0.016795245653538075
Cust_329380,0.02659740909944302
Cust_501129,0.028973895063323856
Cust_239953,0.03462381916329286
Cust_103256,0.028973895063323856
Cust_261387,0.02659740909944302
Cust_339901,0.03925444789607455
Cust_163436,0.020147031453564127
Cust_338129,0.07033019430206223
Cust_439821,0.027561910682830794
