id,target
Cust_502425,0.26365225968939515
Cust_548254,0.3889046728701048
Cust_189172,0.27560531328878324
Cust_353455,0.859640909116881
Cust_275186,0.08100412368356195
Cust_289421,0.7683720155083817
Cust_238337,0.763639158493882
Cust_563098,0.6640295741297149
Cust_156973,0.8029687813095189
Cust_27356,0.3029562221904524
Cust_13917,0.045419126338018784
Cust_86875,0.20165309965412603
Cust_492831,0.0006832582004422826
Cust_587077,0.4203430493468296
Cust_516125,0.10974369002580917
Cust_309096,0.15012376680930953
Cust_382642,0.3258812481065064
Cust_448421,0.7665469781460476
Cust_418848,0.22826818164183152
Cust_77866,0.3929742736797307
Cust_569606,0.14694850563243667
Cust_155596,0.3473558023682277
Cust_572318,0.045045270260724024
Cust_242251,0.14017554954852593
Cust_144010,0.9116383881103244
Cust_43302,0.4042794364961841
Cust_3322,0.941297147132002
Cust_99955,0.6876602181298859
Cust_452437,0.23191143596399066
Cust_417772,0.08633791813713006
Cust_421412,0.15026717703613582
Cust_560796,0.23158546549642828
Cust_261981,0.8626567667580762
Cust_386749,0.7842082042273897
Cust_207971,0.6733773966096129
Cust_540818,0.8846780855571689
Cust_116745,0.9064265273136557
Cust_135116,0.5728843815099777
Cust_372696,0.13912499619464253
Cust_28418,0.9695724330972175
Cust_195995,0.6976894091048285
Cust_229418,0.47535307355616735
Cust_501501,0.12324538200817921
Cust_43501,0.5960496111290129
Cust_507541,0.19096664378452585
Cust_172808,0.23066535781850409
Cust_407134,0.7508295793626344
Cust_269443,0.5739676362395748
Cust_301678,0.5938614210383432
Cust_36712,0.13132744688680884
Cust_81212,0.9690132687679778
Cust_579193,0.208775742613889
Cust_391780,0.5530314081234582
Cust_96881,0.9017054852898028
Cust_451911,0.0516142915203952
Cust_8213,0.8072178525559961
Cust_342441,0.1749209145150123
Cust_542239,0.60955162086864
Cust_134325,0.390681188095321
Cust_337761,0.5583546778500244
Cust_549256,0.12462630504827332
Cust_140584,0.1492578832571335
Cust_284500,0.2828756714990472
Cust_93741,0.20315831970731313
Cust_74490,0.7132821981596662
Cust_459677,0.1029076998243092
Cust_114379,0.8931480323312753
Cust_454615,0.9043224086247311
Cust_458249,0.3247474395041889
Cust_506558,0.47874630345178004
Cust_314578,0.39609749114789355
Cust_328501,0.6956670328684852
Cust_420209,0.39746305901041645
Cust_262189,0.8039290958686051
Cust_559824,0.7481645590988977
Cust_126927,0.9915480458433297
Cust_361354,0.17942738094994398
Cust_279590,0.5680658029558536
Cust_302213,0.29546011925223487
Cust_53927,0.8738136132117545
Cust_263616,0.07104357502983608
Cust_520738,0.9602547542498845
Cust_244051,0.2922856072742935
Cust_188697,0.7427908533728119
Cust_536560,0.016314965877262357
Cust_593904,0.1825076291997519
Cust_463867,0.00500982564264829
Cust_572033,0.5008734917373576
Cust_264726,0.2778639360328519
Cust_18854,0.797550167572604
Cust_230240,0.4412594292519791
Cust_488851,0.2620424635870561
Cust_219135,0.057128372187506715
Cust_384239,0.0923674257714139
Cust_88751,0.6483029085107738
Cust_264597,0.17788327737360157
Cust_546689,0.4877042241814962
Cust_265405,0.10160987476320656
Cust_102274,0.26411423024393593
Cust_533200,0.5435127870788762
Cust_434106,0.32525013364179794
Cust_154900,0.8776124604300425
Cust_196547,0.7754895583512944
Cust_494237,0.833438615773731
Cust_87044,0.6471413156423985
Cust_402088,0.26514150490108623
Cust_133373,0.8088581454760008
Cust_46051,0.9393763701259328
Cust_194594,0.08657081828082315
Cust_142093,0.7898425127442412
Cust_157895,0.2752891505257829
Cust_412589,0.06652911170472048
Cust_8137,0.19266891236967065
Cust_366499,0.3134208571397019
Cust_160838,0.9803814736688604
Cust_39538,0.31598386512323884
Cust_52127,0.7414771334030232
Cust_332952,0.4829297166073138
Cust_31681,0.01235028396508719
Cust_267557,0.5901470256752331
Cust_28653,0.5519826623342639
Cust_292215,0.24514673464520054
Cust_447204,0.29818319152309314
Cust_530357,0.5099907247291456
Cust_583460,0.11871395425724067
Cust_344722,0.5185061959550422
Cust_384195,0.1723527613875185
Cust_29508,0.4834194868212925
Cust_304928,0.9313433472984024
Cust_1184,0.6668819293899054
Cust_41243,0.025863905022113245
Cust_241825,0.49024201526154787
Cust_552608,0.8634855210101896
Cust_62576,0.32619746198319094
Cust_350812,0.8715385588085137
Cust_51995,0.9958933428523693
Cust_408105,0.08570996227607318
Cust_463694,0.06851710061398934
Cust_405513,0.045756730751274004
Cust_487643,0.08094468981842802
Cust_334328,0.11679957683835436
Cust_546593,0.11763213809148745
Cust_495038,0.10645193386608026
Cust_454176,0.18089315868084355
Cust_202769,0.20688592095426234
Cust_333713,0.43062707203990847
Cust_90609,0.41521462935259434
Cust_171599,0.33941811201295896
Cust_387078,0.35722355199343125
Cust_202845,0.47940242991737614
Cust_387022,0.00429068812074012
Cust_535179,0.9774775437640304
Cust_433174,0.29557767309735555
Cust_372145,0.3094142526504395
Cust_124352,0.10917572351461824
Cust_243704,0.9876044166669442
Cust_289458,0.5116366782286875
Cust_189873,0.059040996577305035
Cust_514540,0.2912377106817301
Cust_259783,0.8808562956111524
Cust_283230,0.8043048971382379
Cust_208333,0.5607525718877951
Cust_87263,0.8903308846277137
Cust_319942,0.06973569994822058
Cust_181028,0.5595380004095878
Cust_25591,0.1189982626857434
Cust_403577,0.5037819771161494
Cust_344755,0.7383624588620846
Cust_90607,0.7355491429841741
Cust_422004,0.07815702764648472
Cust_156123,0.015534341272388352
Cust_524048,0.31212013487360823
Cust_165352,0.2554451721570908
Cust_21923,0.5228151159247502
Cust_273913,0.023287914769152616
Cust_259918,0.2536857333431911
Cust_262577,0.7548706884819574
Cust_416856,0.2967925690442492
Cust_168270,0.6268698324858138
Cust_260825,0.717966995416397
Cust_469858,0.150865733840878
Cust_119777,0.5401700317416461
Cust_389807,0.8361025641831926
Cust_40209,0.33234226977635056
Cust_258902,0.5977962489799691
Cust_200947,0.5117289184876164
Cust_340079,0.5928869685360499
Cust_305228,0.25737989801924105
Cust_474085,0.32584031102652733
Cust_524741,0.6158459713661826
Cust_263370,0.9236490571866325
Cust_154134,0.4373971133096864
Cust_114688,0.6508389973119173
Cust_465907,0.07781052783746455
Cust_404699,0.8880208722056497
Cust_251544,0.44331899779760475
Cust_242654,0.8108971973361436
Cust_545134,0.49846102975800033
Cust_53042,0.5314068372347858
Cust_524269,0.7807276363948066
Cust_485224,0.8264036587843787
Cust_106594,0.6906824051368144
Cust_103886,0.08040707011971274
Cust_144875,0.14327289816274907
Cust_166901,0.4623831437052385
Cust_219112,0.07109802247248034
Cust_17888,0.8133426441381495
Cust_471651,0.1015867543521171
Cust_586563,0.3373922790344692
Cust_547572,0.4371579033052183
Cust_392353,0.6967225202915224
Cust_142099,0.957265426764518
Cust_300189,0.8817083980376921
Cust_409087,0.44131640663129446
Cust_81328,0.6727752216443373
Cust_270846,0.03637901042575581
Cust_397010,0.5245073895977954
Cust_216850,0.8612836079781641
Cust_221512,0.051165381903764
Cust_273908,0.7132987917730454
Cust_398576,0.5871896121622364
Cust_120780,0.7265365166500367
Cust_163381,0.9434030447004282
Cust_46487,0.32352285829611743
Cust_277108,0.44647449493601665
Cust_100600,0.23973447771552178
Cust_236538,0.3099917038102899
Cust_402521,0.5507549326494008
Cust_325395,0.422598473844227
Cust_557334,0.6599130517114237
Cust_379657,0.02981944584502183
Cust_80078,0.49136536450404217
Cust_107218,0.027902711835135256
Cust_201343,0.6831214426270168
Cust_249235,0.3079388328076158
Cust_315955,0.18597010289353877
Cust_136665,0.9364679384694462
Cust_356477,0.37213636195731736
Cust_466225,0.6311812709541402
Cust_558736,0.9411854914513413
Cust_152580,0.3829412325627568
Cust_548002,0.26963265579716744
Cust_284632,0.713882822104575
Cust_176007,0.480981515073046
Cust_544912,0.36182234463821944
Cust_105493,0.31639463343196456
Cust_193740,0.13838976067084677
Cust_338598,0.3986966537100749
Cust_549076,0.9918163135303499
Cust_325925,0.5070696361588591
Cust_513657,0.9236781112707385
Cust_58508,0.2453265199813545
Cust_244449,0.9918183532695559
Cust_566251,0.7647252352005794
Cust_89625,0.6292038580499102
Cust_5187,0.23071427281746426
Cust_250288,0.002335538483735177
Cust_478174,0.5298854787299558
Cust_475355,0.31426751995008717
Cust_536181,0.9340316171959192
Cust_297092,0.4175504494985229
Cust_394613,0.7516993852871184
Cust_235265,0.2727046178709225
Cust_185744,0.023624471132619722
Cust_427316,0.8448704301261201
Cust_592114,0.2259619656378581
Cust_548005,0.9472312430078871
Cust_445005,0.8948984641410568
Cust_49170,0.22424748282930204
Cust_532010,0.10077148666771128
Cust_111379,0.5315939540394611
Cust_398162,0.6126985108991546
Cust_321329,0.32540992003779956
Cust_497554,0.9232209786659143
Cust_494679,0.6721746954811078
Cust_59772,0.9899599606569621
Cust_24493,0.6539010785329465
Cust_341747,0.9111270149073596
Cust_439496,0.9651052936208315
Cust_575180,0.3374071068145873
Cust_551365,0.5053348687013831
Cust_135221,0.16202093236290635
Cust_237249,0.7033236734781508
Cust_69962,0.46059876240199193
Cust_460506,0.5021527048162167
Cust_227083,0.585410319820652
Cust_480302,0.4151183351692594
Cust_365493,0.4186143833402715
Cust_337120,0.932618844327818
Cust_191537,0.1453104921160119
Cust_28616,0.5172654560967932
Cust_9835,0.21620959846489704
Cust_80804,0.7550505894129511
Cust_479125,0.7157469663205094
Cust_553952,0.10997588469922943
Cust_289773,0.09085198847692377
Cust_587001,0.023367921647577013
Cust_305077,0.6929418618940051
Cust_422777,0.2506255878597613
Cust_347822,0.7200669726713737
Cust_219603,0.8106446264893705
Cust_391378,0.25985250882123895
Cust_9220,0.44644365817930337
Cust_104550,0.11696989834290347
Cust_221607,0.32369857376135064
Cust_547245,0.3790770347385387
Cust_442862,0.30589024767243317
Cust_238789,0.9424654165404261
Cust_442042,0.02689469106131756
Cust_127593,0.8438443220078918
Cust_146273,0.18238604550347107
Cust_514608,0.6541686753048336
Cust_262981,0.713860076268464
Cust_453778,0.9764978970653087
Cust_580186,0.5555461203093277
Cust_9855,0.9004025638884741
Cust_189963,0.6496669288589426
Cust_544719,0.22167451505132574
Cust_439217,0.40713238447849665
Cust_280298,0.9068762659832512
Cust_530320,0.6898072831503146
Cust_535693,0.9471053001769505
Cust_65679,0.7524648189639022
Cust_68356,0.972091413653192
Cust_245761,0.2280836544597473
Cust_223605,0.11916838139851849
Cust_179754,0.8187469793051761
Cust_286877,0.11594288707746252
Cust_282923,0.4733704338766918
Cust_83800,0.08456522254875572
Cust_570801,0.4603983073523858
Cust_88274,0.2638169600558168
Cust_449761,0.5504235832019766
Cust_150162,0.3228292683492091
Cust_303834,0.7094618047521865
Cust_239026,0.9698332588927764
Cust_26185,0.8946629915947485
Cust_207249,0.9069973938653306
Cust_92460,0.19498268678087166
Cust_375657,0.7112960628457734
Cust_229518,0.2824192749400317
Cust_294604,0.4531357749068526
Cust_365525,0.7103815324323447
Cust_545271,0.45982455262185873
Cust_339864,0.5277324044068861
Cust_68768,0.6798006373590937
Cust_401127,0.917064962545188
Cust_546993,0.9010502296204927
Cust_170861,0.6912662845356601
Cust_454346,0.5579821033371215
Cust_397109,0.44222484169369625
Cust_403546,0.5904649482297487
Cust_420010,0.9190188646675673
Cust_113311,0.7319296054449563
Cust_588563,0.08145546436889776
Cust_287904,0.767945498229575
Cust_126960,0.11939227217553378
Cust_110736,0.8712246654637972
Cust_98358,0.4757414270682615
Cust_31944,0.5677599713184035
Cust_363033,0.9392719165897649
Cust_87292,0.47899833027929567
Cust_393704,0.40863306479768924
Cust_441162,0.33521044460355665
Cust_489232,0.022479177181709106
Cust_525988,0.7894782854292225
Cust_321475,0.5707490167887505
Cust_136204,0.14022178164908114
Cust_29070,0.12823014605660263
Cust_298839,0.6282413211558134
Cust_518379,0.7804354760098873
Cust_219344,0.42720803126351037
Cust_177950,0.5282226968681566
Cust_208704,0.9795410220786248
Cust_313004,0.0321296657672729
Cust_182561,0.7225721940912518
Cust_471938,0.671802720827796
Cust_73432,0.7847986357428965
Cust_483968,0.732738612462486
Cust_110783,0.4461277971881804
Cust_492363,0.2105409118238795
Cust_376667,0.19127690424500218
Cust_393233,0.296564897449152
Cust_501534,0.41385681864967466
Cust_529802,0.14201348792221724
Cust_511786,0.6248787909435771
Cust_218872,0.26861075319093447
Cust_71433,0.9647400076941056
Cust_415368,0.3952827105295052
Cust_572950,0.1805774408342743
Cust_94597,0.722849718591796
Cust_373427,0.4816614846277092
Cust_119831,0.3053084501622458
Cust_381761,0.7752153446177281
Cust_14068,0.18238758045747333
Cust_447601,0.7198498291875524
Cust_434925,0.43965812932853754
Cust_307552,0.5771359107411788
Cust_422650,0.30302595282424
Cust_559913,0.5856414922136343
Cust_42353,0.010699465430843614
Cust_139274,0.008936517840985847
Cust_16174,0.5254492534325519
Cust_551150,0.16058690062392902
Cust_375426,0.31179245822263224
Cust_16650,0.7708167051876991
Cust_351549,0.537130414845506
Cust_135561,0.41064296674458556
Cust_456032,0.9798734823983585
Cust_30378,0.8031598098407767
Cust_541439,0.5027066720714878
Cust_25321,0.2712102893733662
Cust_466445,0.4081963170876654
Cust_63878,0.6853129472365868
Cust_526037,0.8428408810174218
Cust_29082,0.6237301852494694
Cust_155176,0.6253657418146451
Cust_448765,0.10950981986647537
Cust_550831,0.7004990884398639
Cust_493503,0.2852360270025143
Cust_357154,0.2670523012454581
Cust_151225,0.9829463128134257
Cust_256524,0.3702525289673269
Cust_165762,0.0907991631230734
Cust_109919,0.41929740627710177
Cust_312046,0.17106779129781124
Cust_559248,0.6087239558517835
Cust_205026,0.48402687024750596
Cust_120258,0.594948110055471
Cust_389127,0.7352348633762784
Cust_374206,0.23878717376413527
Cust_512404,0.5571297600803424
Cust_436164,0.776206631835107
Cust_491276,0.36666228128067124
Cust_89201,0.16581257726676513
Cust_586407,0.16330182971545826
Cust_564468,0.9654854968218936
Cust_593796,0.635804811157821
Cust_176827,0.6645913713726623
Cust_153011,0.7495140058535801
Cust_491679,0.42729785499905026
Cust_262740,0.0765634245469485
Cust_28734,0.4448534578623231
Cust_556496,0.6044815232203167
Cust_146717,0.024517178129504696
Cust_146352,0.18835441267413483
Cust_93220,0.9631036298718156
Cust_100717,0.130332386461596
Cust_382342,0.6300003363093043
Cust_166253,0.7857846826643441
Cust_46550,0.8405765248351773
Cust_410941,0.790836296877185
Cust_114125,0.5307849337645537
Cust_375840,0.5942769309848743
Cust_354410,0.3692660943872293
Cust_492353,0.9390443790603844
Cust_173002,0.09731510825960397
Cust_536264,0.7176922224681188
Cust_217538,0.6851603821257601
Cust_75446,0.1666917696425248
Cust_388225,0.38734437378372216
Cust_356755,0.15104948474436006
Cust_13320,0.8246592881666733
Cust_431164,0.20904279074247736
Cust_252806,0.14769284020561552
Cust_329380,0.3506351213718557
Cust_501129,0.49441375990296
Cust_239953,0.5149455186344828
Cust_103256,0.36789692214746617
Cust_261387,0.3295539460523967
Cust_339901,0.626790340472979
Cust_163436,0.11608644392126602
Cust_338129,0.9676521446470804
Cust_439821,0.35843633752323234
Cust_453334,0.6375015395457773
Cust_141377,0.10823920458690606
Cust_374199,0.9116166790163694
Cust_232159,0.9186147627385829
Cust_160743,0.9715021202917838
Cust_509229,0.13594084522989963
Cust_522727,0.41241697480911543
Cust_295551,0.22170311731974343
Cust_292558,0.6599994007633045
Cust_415118,0.9635856243552713
Cust_175534,0.35224491166862
Cust_588933,0.9483855302963872
Cust_222617,0.3083404491842145
Cust_36280,0.7272578432087277
Cust_381306,0.1343225220485265
Cust_538382,0.20910297633225508
Cust_64878,0.2963887164807624
Cust_527095,0.37181579233563683
Cust_436874,0.5222235002146172
Cust_152554,0.20759493739413698
Cust_558837,0.9473798357564766
Cust_478105,0.07849274313355407
Cust_144200,0.32361454965962333
Cust_224035,0.40317064999075763
Cust_583455,0.13607185595811114
Cust_392755,0.2477536957506047
Cust_517163,0.7877456726411092
Cust_163439,0.6033916443846558
Cust_41847,0.6724779210610545
Cust_19090,0.6837313914202711
Cust_530916,0.8830685612983314
Cust_301137,0.8712753586314155
Cust_1072,0.7709225533241005
Cust_434831,0.9938675052241491
Cust_216155,0.3007704122649067
Cust_357312,0.4813780448683716
Cust_399104,0.1610218326131517
Cust_283649,0.3971791994876109
Cust_410219,0.16954647338304876
Cust_3629,0.17559891568403294
Cust_507494,0.4186424297641112
Cust_557453,0.37072570896701285
Cust_179958,0.04389084500013997
Cust_571035,0.35813727699230874
Cust_59636,0.36246179940603096
Cust_9216,0.27650270971132357
Cust_116246,0.2593266536302436
Cust_377276,0.6045496670988765
Cust_148872,0.4503396866897845
Cust_51987,0.21934205963460607
Cust_135695,0.30401276622479184
Cust_517611,0.03177709223438476
Cust_140725,0.7955873079190376
Cust_474899,0.6198493696621183
Cust_234826,0.508959935663709
Cust_406274,0.2931782720627193
Cust_407561,0.29669516803404056
Cust_282374,0.6558222509160346
Cust_458519,0.9869560500606116
Cust_287520,0.9799965234259403
Cust_483521,0.0796639394521246
Cust_489660,0.7374368474888072
Cust_227938,0.0076239223352979274
Cust_228355,0.6594366536542563
Cust_385607,0.36907704540398645
Cust_219252,0.30651190297351444
Cust_563946,0.6068187192139817
Cust_543258,0.18900362494629808
Cust_70482,0.19762208197649062
Cust_578434,0.22247808771499697
Cust_145418,0.08842172139017207
Cust_140826,0.3235895375931201
Cust_3148,0.23848998389286513
Cust_319464,0.5815902732928357
Cust_294895,0.7333428569103517
Cust_436155,0.7530396864389607
Cust_572731,0.18810730941381643
Cust_556809,0.296234870347425
Cust_43035,0.7882590105980374
Cust_52488,0.10501582223346947
Cust_470975,0.10746132122554501
Cust_311756,0.13870037019332243
Cust_34514,0.5342175844694317
Cust_264940,0.6405758112192576
Cust_386276,0.40909999243833883
Cust_357808,0.4851366192093521
Cust_498439,0.8742068539332275
Cust_425165,0.049059617741393245
Cust_316928,0.6138477341397378
Cust_537579,0.6602255126041625
Cust_429515,0.41854607675927996
Cust_404057,0.9629656651371247
Cust_520865,0.3302080332682453
Cust_552258,0.9734835336406289
Cust_228502,0.1639008492073859
